trial_id,cancer_type,human_label,predicted,confidence,method,review_recommended,review_reason,registry_text_chars,stored_text_chars
NCT07065435,Breast,False,False,0.0,keyword_rule,False,,2188,400
NCT01010854,Breast,False,False,0.0,keyword_rule,False,,88,89
NCT01913067,Breast,False,False,0.0,keyword_rule,False,,755,400
NCT06865755,Breast,False,False,0.0,keyword_rule,False,,3758,400
NCT02350582,Breast,False,False,0.0,keyword_rule,True,Text matches a known-difficult pattern ('eortc') -- verify manually.,469,400
NCT03613181,Breast,False,False,0.0,keyword_rule,False,,342,348
NCT04860115,Breast,False,False,0.0,keyword_rule,False,,814,400
NCT04385433,Breast,False,False,0.0,keyword_rule,True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,2028,400
NCT03639948,Breast,False,False,0.0,keyword_rule,False,,864,400
NCT00903305,Breast,False,False,0.0,keyword_rule,False,,146,147
NCT00579800,Breast,False,False,0.0,keyword_rule,False,,311,312
NCT05789901,Breast,False,False,0.0,keyword_rule,False,,2427,400
NCT05274451,Breast,False,False,0.0,keyword_rule,False,,1272,400
NCT02003560,Breast,False,False,0.0,keyword_rule,True,Text matches a known-difficult pattern ('eortc') -- verify manually.,786,400
NCT07020962,Breast,False,False,0.0,keyword_rule,False,,1086,400
NCT06903468,Breast,False,False,0.0,keyword_rule,False,,727,400
NCT07127003,Breast,False,False,0.0,keyword_rule,False,,145,145
NCT01251874,Breast,False,False,0.0,keyword_rule,True,Text matches a known-difficult pattern ('thrombocytopenia') -- verify manually.,1830,400
NCT01329068,Breast,False,False,0.0,keyword_rule,True,Text matches a known-difficult pattern ('qlq c30') -- verify manually.,682,400
NCT03783546,Breast,False,False,0.0,keyword_rule,False,,1562,400
NCT04355858,Breast,False,False,0.0,keyword_rule,False,,324,324
NCT04465097,Breast,False,False,0.0,keyword_rule,False,,699,399
NCT06728579,Breast,False,False,0.0,keyword_rule,False,,11416,400
NCT07419867,Breast,False,False,0.0,keyword_rule,False,,1229,399
NCT02301988,Breast,False,False,0.0,keyword_rule,False,,6812,400
NCT06315296,Breast,True,True,1.0,keyword_rule,False,,2708,400
NCT04783402,Breast,True,True,1.0,keyword_rule,True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,2811,400
NCT03017560,Breast,True,True,1.0,keyword_rule,False,,973,400
NCT06136923,Breast,True,True,1.0,keyword_rule,False,,1068,400
NCT04321135,Breast,True,True,1.0,keyword_rule,False,,2560,400
NCT07638852,Breast,True,True,1.0,keyword_rule,True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,2947,399
NCT05867966,Breast,True,True,1.0,keyword_rule,True,Text matches a known-difficult pattern ('eortc') -- verify manually.,2479,400
NCT05595577,Breast,True,True,1.0,keyword_rule,False,,5627,400
NCT03371732,Breast,True,True,1.0,keyword_rule,True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,6433,400
NCT02052115,Breast,True,True,1.0,keyword_rule,False,,658,399
NCT06662474,Breast,True,True,1.0,keyword_rule,True,Text matches a known-difficult pattern ('eortc') -- verify manually.,1350,400
NCT06281145,Breast,True,True,1.0,keyword_rule,True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,3581,399
NCT02515487,Breast,True,True,1.0,keyword_rule,False,,4799,400
NCT02224807,Breast,True,True,1.0,keyword_rule,False,,1591,400
NCT02406794,Breast,True,True,1.0,keyword_rule,True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,5645,400
NCT05168696,Breast,True,True,1.0,keyword_rule,False,,1649,400
NCT06727773,Breast,True,True,1.0,keyword_rule,False,,3111,400
NCT06406127,Breast,True,True,1.0,keyword_rule,False,,4960,400
NCT02159157,Breast,True,True,1.0,keyword_rule,False,,1513,400
NCT04950010,Breast,True,True,1.0,keyword_rule,False,,1490,400
NCT07106632,Breast,True,True,1.0,keyword_rule,True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,12069,400
NCT01801527,Breast,True,True,1.0,keyword_rule,True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,3471,399
NCT07112521,Breast,True,True,1.0,keyword_rule,False,,3704,400
NCT04418856,Breast,True,True,1.0,keyword_rule,False,,15320,400
NCT06454864,Breast,True,True,1.0,keyword_rule,True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,8808,400
NCT05566795,CNS,False,False,0.0393,"BERT (v7, quantized)",False,,5677,300
NCT06454097,CNS,False,False,0.0071,"BERT (v7, quantized)",False,,805,300
NCT06942104,CNS,False,False,0.0063,"BERT (v7, quantized)",False,,2191,300
NCT01450449,CNS,False,False,0.0155,"BERT (v7, quantized)",False,,306,300
NCT05399524,CNS,False,False,0.009,"BERT (v7, quantized)",True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,6505,300
NCT07481721,CNS,False,False,0.01,"BERT (v7, quantized)",True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,2060,300
NCT00498927,CNS,False,False,0.0139,"BERT (v7, quantized)",False,,597,300
NCT06829173,CNS,False,False,0.0079,"BERT (v7, quantized)",False,,914,300
NCT06183983,CNS,False,False,0.0211,"BERT (v7, quantized)",False,,1265,300
NCT03551249,CNS,False,False,0.0061,"BERT (v7, quantized)",False,,502,299
NCT06412952,CNS,False,False,0.0109,"BERT (v7, quantized)",True,Text matches a known-difficult pattern ('pet/ct') -- verify manually.,64,64
NCT01089101,CNS,False,False,0.0047,"BERT (v7, quantized)",False,,2610,300
NCT02082119,CNS,False,True,0.9935,"BERT (v7, quantized)",False,,1129,300
NCT06598787,CNS,False,False,0.1855,"BERT (v7, quantized)",False,,1910,300
NCT00689221,CNS,False,False,0.0052,"BERT (v7, quantized)",True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,6540,300
NCT01648348,CNS,False,False,0.0065,"BERT (v7, quantized)",True,Text matches a known-difficult pattern ('eortc') -- verify manually.,5731,300
NCT01351519,CNS,False,False,0.0052,"BERT (v7, quantized)",False,,686,300
NCT03919071,CNS,False,False,0.0074,"BERT (v7, quantized)",False,,1656,299
NCT00003535,CNS,False,False,0.0055,"BERT (v7, quantized)",False,,518,300
NCT07077616,CNS,False,False,0.0071,"BERT (v7, quantized)",True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,22232,300
NCT07338539,CNS,False,False,0.0119,"BERT (v7, quantized)",True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,1935,300
NCT04109209,CNS,False,False,0.0204,"BERT (v7, quantized)",False,,3454,299
NCT03675230,CNS,False,False,0.0097,"BERT (v7, quantized)",True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,345,300
NCT01285414,CNS,False,False,0.008,"BERT (v7, quantized)",False,,1077,300
NCT03948490,CNS,True,True,0.9988,"BERT (v7, quantized)",False,,4325,300
NCT03728673,CNS,True,True,0.9989,"BERT (v7, quantized)",False,,3015,300
NCT01305122,CNS,True,False,0.0615,"BERT (v7, quantized)",False,,9,9
NCT02125786,CNS,True,False,0.2716,"BERT (v7, quantized)",True,BERT confidence (0.272) is in the uncertain zone.,6932,300
NCT03291314,CNS,True,True,0.9979,"BERT (v7, quantized)",False,,959,300
NCT05669820,CNS,True,True,0.998,"BERT (v7, quantized)",True,Text matches a known-difficult pattern ('eortc') -- verify manually.,860,300
NCT04243005,CNS,True,False,0.0716,"BERT (v7, quantized)",True,Text matches a known-difficult pattern ('qlq-c30') -- verify manually.,3787,300
NCT04536649,CNS,True,True,0.9966,"BERT (v7, quantized)",False,,524,299
NCT01872221,CNS,True,True,0.998,"BERT (v7, quantized)",True,Text matches a known-difficult pattern ('eortc') -- verify manually.,1404,300
NCT07710131,CNS,True,True,0.9991,"BERT (v7, quantized)",False,,2634,300
NCT00303849,CNS,True,True,0.9974,"BERT (v7, quantized)",False,,1333,300
NCT01288235,CNS,True,True,0.999,"BERT (v7, quantized)",False,,2455,300
